t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787203153.9,3.92771,4.0,43.0,1328.0,5158.0,3369.0
1787203156.0,3.92771,4.0,43.0,1328.0,5158.0,3369.0
1787203158.0,3.9291,4.0,45.0,1354.0,5206.0,3921.0
1787203160.0,3.93074,4.0,45.0,1386.0,5254.0,3925.0
1787203162.1,3.9323,4.0,46.0,1418.0,5302.0,3929.0
1787203164.1,3.93263,4.0,44.0,1425.0,5542.0,3933.0
1787203166.2,3.93347,4.0,45.0,1443.0,5590.0,4212.0
1787203168.2,3.93384,4.0,46.0,1451.0,5590.0,4483.0
1787203170.3,3.93535,4.0,46.0,1485.0,5638.0,4487.0
1787203172.3,3.9368,4.0,44.0,1519.0,5772.0,4491.0
1787203174.4,3.93806,4.0,45.0,1550.0,6002.0,4507.0
1787203176.4,3.93932,4.0,44.0,1582.0,6098.0,4515.0
1787203181.4,3.94045,4.0,45.0,1612.0,6194.0,4523.0
1787203183.4,3.94143,4.0,45.0,1639.0,6242.0,4527.0
1787203185.5,3.94241,4.0,44.0,1667.0,6482.0,4539.0
1787203187.5,3.94356,4.0,45.0,1701.0,6530.0,4543.0
1787203189.6,3.93595,1.0,0.0,1733.0,6784.0,4555.0
1787203191.6,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203193.6,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203195.6,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203197.6,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203199.6,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203201.6,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203203.7,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203205.7,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203207.7,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203209.7,3.86486,0.0,0.0,1776.0,6832.0,4555.0
1787203211.7,3.86486,0.0,0.0,1776.0,6832.0,4555.0
